sample_id,subject_id,prediction,ground_truth
20622,sub-NDARCZ947WU5,0.745802,0.496534
20623,sub-NDARCZ947WU5,0.685206,0.496534
20624,sub-NDARCZ947WU5,0.731293,0.496534
20625,sub-NDARCZ947WU5,0.623553,0.496534
20626,sub-NDARCZ947WU5,0.414703,0.496534
20627,sub-NDARCZ947WU5,0.752026,0.496534
20628,sub-NDARCZ947WU5,0.759623,0.496534
20629,sub-NDARCZ947WU5,0.761365,0.496534
20630,sub-NDARCZ947WU5,0.447878,0.496534
20631,sub-NDARCZ947WU5,0.751701,0.496534
20632,sub-NDARCZ947WU5,0.722703,0.496534
20633,sub-NDARCZ947WU5,0.520092,0.496534
20634,sub-NDARCZ947WU5,0.708527,0.496534
20635,sub-NDARCZ947WU5,0.721342,0.496534
20636,sub-NDARCZ947WU5,0.458449,0.496534
20637,sub-NDARCZ947WU5,0.736082,0.496534
20638,sub-NDARCZ947WU5,0.747787,0.496534
20639,sub-NDARCZ947WU5,0.700886,0.496534
20640,sub-NDARCZ947WU5,0.764778,0.496534
20641,sub-NDARCZ947WU5,0.718029,0.496534
20642,sub-NDARCZ947WU5,0.746705,0.496534
20643,sub-NDARCZ947WU5,0.737497,0.496534
20644,sub-NDARCZ947WU5,0.706194,0.496534
20645,sub-NDARCZ947WU5,0.727345,0.496534
20646,sub-NDARCZ947WU5,0.546207,0.496534
20647,sub-NDARCZ947WU5,0.743610,0.496534
20648,sub-NDARCZ947WU5,0.715879,0.496534
20649,sub-NDARCZ947WU5,0.745761,0.496534
20650,sub-NDARCZ947WU5,0.759768,0.496534
20651,sub-NDARCZ947WU5,0.756242,0.496534
20652,sub-NDARCZ947WU5,0.716602,0.496534
20653,sub-NDARCZ947WU5,0.728730,0.496534
20654,sub-NDARCZ947WU5,0.751346,0.496534
20655,sub-NDARCZ947WU5,0.722072,0.496534
20656,sub-NDARCZ947WU5,0.511732,0.496534
20657,sub-NDARCZ947WU5,0.689357,0.496534
20658,sub-NDARCZ947WU5,0.700616,0.496534
20659,sub-NDARCZ947WU5,0.746778,0.496534
20660,sub-NDARCZ947WU5,0.749478,0.496534
20661,sub-NDARCZ947WU5,0.758102,0.496534
20662,sub-NDARCZ947WU5,0.755278,0.496534
20663,sub-NDARCZ947WU5,0.767048,0.496534
20664,sub-NDARCZ947WU5,0.730042,0.496534
20665,sub-NDARCZ947WU5,0.746091,0.496534
20666,sub-NDARCZ947WU5,0.649153,0.496534
20667,sub-NDARCZ947WU5,0.675222,0.496534
20668,sub-NDARCZ947WU5,0.750811,0.496534
20669,sub-NDARCZ947WU5,0.672594,0.496534
20670,sub-NDARCZ947WU5,0.748807,0.496534
20671,sub-NDARCZ947WU5,0.717620,0.496534
20672,sub-NDARCZ947WU5,0.708565,0.496534
20673,sub-NDARCZ947WU5,0.664580,0.496534
20674,sub-NDARCZ947WU5,0.737410,0.496534
20675,sub-NDARCZ947WU5,0.738665,0.496534
20676,sub-NDARCZ947WU5,0.673047,0.496534
20677,sub-NDARCZ947WU5,0.749454,0.496534
20678,sub-NDARCZ947WU5,0.727419,0.496534
20679,sub-NDARCZ947WU5,0.738982,0.496534
20680,sub-NDARCZ947WU5,0.575347,0.496534
20681,sub-NDARCZ947WU5,0.606917,0.496534
20682,sub-NDARCZ947WU5,0.756317,0.496534
20683,sub-NDARCZ947WU5,0.745648,0.496534
20684,sub-NDARCZ947WU5,0.751085,0.496534
20685,sub-NDARCZ947WU5,0.747920,0.496534
20686,sub-NDARCZ947WU5,0.746722,0.496534
20687,sub-NDARCZ947WU5,0.718706,0.496534
20688,sub-NDARCZ947WU5,0.582877,0.496534
20689,sub-NDARCZ947WU5,0.674984,0.496534
20690,sub-NDARCZ947WU5,0.750674,0.496534
20691,sub-NDARCZ947WU5,0.728049,0.496534
20692,sub-NDARCZ947WU5,0.766920,0.496534
20693,sub-NDARCZ947WU5,0.721628,0.496534
20694,sub-NDARCZ947WU5,0.746846,0.496534
20695,sub-NDARCZ947WU5,0.761960,0.496534
20696,sub-NDARCZ947WU5,0.747194,0.496534
20697,sub-NDARCZ947WU5,0.532906,0.496534
20698,sub-NDARCZ947WU5,0.754214,0.496534
20699,sub-NDARCZ947WU5,0.754747,0.496534
20700,sub-NDARCZ947WU5,0.715494,0.496534
20701,sub-NDARCZ947WU5,0.732181,0.496534
20702,sub-NDARCZ947WU5,0.603949,0.496534
20703,sub-NDARCZ947WU5,0.647418,0.496534
20704,sub-NDARCZ947WU5,0.556702,0.496534
20705,sub-NDARCZ947WU5,0.643166,0.496534
20706,sub-NDARCZ947WU5,0.765212,0.496534
20707,sub-NDARCZ947WU5,0.715009,0.496534
20708,sub-NDARCZ947WU5,0.738235,0.496534
20709,sub-NDARCZ947WU5,0.756785,0.496534
20710,sub-NDARCZ947WU5,0.666140,0.496534
20711,sub-NDARCZ947WU5,0.718252,0.496534
20712,sub-NDARCZ947WU5,0.748271,0.496534
20713,sub-NDARCZ947WU5,0.728100,0.496534
20714,sub-NDARCZ947WU5,0.763429,0.496534
20715,sub-NDARCZ947WU5,0.742099,0.496534
20716,sub-NDARCZ947WU5,0.758662,0.496534
20717,sub-NDARCZ947WU5,0.679232,0.496534
20718,sub-NDARCZ947WU5,0.663369,0.496534
20719,sub-NDARCZ947WU5,0.748476,0.496534
20720,sub-NDARCZ947WU5,0.755448,0.496534
20721,sub-NDARCZ947WU5,0.748464,0.496534
20722,sub-NDARCZ947WU5,0.752930,0.496534
20723,sub-NDARCZ947WU5,0.757865,0.496534
20724,sub-NDARCZ947WU5,0.755568,0.496534
20725,sub-NDARCZ947WU5,0.758318,0.496534
20726,sub-NDARCZ947WU5,0.741772,0.496534
20727,sub-NDARCZ947WU5,0.771869,0.496534
20728,sub-NDARCZ947WU5,0.745396,0.496534
20729,sub-NDARCZ947WU5,0.747216,0.496534
20730,sub-NDARCZ947WU5,0.753380,0.496534
20731,sub-NDARCZ947WU5,0.701383,0.496534
20732,sub-NDARCZ947WU5,0.756278,0.496534
20733,sub-NDARCZ947WU5,0.744308,0.496534
20734,sub-NDARCZ947WU5,0.746172,0.496534
20735,sub-NDARCZ947WU5,0.724132,0.496534
20736,sub-NDARCZ947WU5,0.756539,0.496534
20737,sub-NDARCZ947WU5,0.754559,0.496534
20738,sub-NDARCZ947WU5,0.749826,0.496534
20739,sub-NDARCZ947WU5,0.741837,0.496534
20740,sub-NDARCZ947WU5,0.761289,0.496534
20741,sub-NDARCZ947WU5,0.735804,0.496534
20742,sub-NDARCZ947WU5,0.737729,0.496534
20743,sub-NDARCZ947WU5,0.577934,0.496534
20744,sub-NDARCZ947WU5,0.737227,0.496534
20745,sub-NDARCZ947WU5,0.703811,0.496534
20746,sub-NDARCZ947WU5,0.659003,0.496534
20747,sub-NDARCZ947WU5,0.345649,0.496534
20748,sub-NDARCZ947WU5,0.533670,0.496534
20749,sub-NDARCZ947WU5,0.678056,0.496534
20750,sub-NDARCZ947WU5,0.641902,0.496534
20751,sub-NDARCZ947WU5,0.444517,0.496534
20752,sub-NDARCZ947WU5,0.713292,0.496534
20753,sub-NDARCZ947WU5,0.657639,0.496534
20754,sub-NDARCZ947WU5,0.751347,0.496534
20755,sub-NDARCZ947WU5,0.671462,0.496534
20756,sub-NDARCZ947WU5,0.671942,0.496534
20757,sub-NDARCZ947WU5,0.417386,0.496534
20758,sub-NDARCZ947WU5,0.754481,0.496534
20759,sub-NDARCZ947WU5,0.758387,0.496534
20760,sub-NDARCZ947WU5,0.714776,0.496534
20761,sub-NDARCZ947WU5,0.668112,0.496534
20762,sub-NDARCZ947WU5,0.725277,0.496534
20763,sub-NDARCZ947WU5,0.744292,0.496534
20764,sub-NDARCZ947WU5,0.734972,0.496534
20765,sub-NDARCZ947WU5,0.600995,0.496534
20766,sub-NDARCZ947WU5,0.699528,0.496534
20767,sub-NDARCZ947WU5,0.597456,0.496534
20768,sub-NDARCZ947WU5,0.732733,0.496534
20769,sub-NDARCZ947WU5,0.723822,0.496534
20770,sub-NDARCZ947WU5,0.724518,0.496534
20771,sub-NDARCZ947WU5,0.715826,0.496534
20772,sub-NDARCZ947WU5,0.732347,0.496534
20773,sub-NDARCZ947WU5,0.610061,0.496534
20774,sub-NDARCZ947WU5,0.760313,0.496534
20775,sub-NDARCZ947WU5,0.627302,0.496534
20776,sub-NDARCZ947WU5,0.681614,0.496534
20777,sub-NDARCZ947WU5,0.742502,0.496534
20778,sub-NDARCZ947WU5,0.718513,0.496534
20779,sub-NDARCZ947WU5,0.647027,0.496534
20780,sub-NDARCZ947WU5,0.741845,0.496534
20781,sub-NDARCZ947WU5,0.698210,0.496534
20782,sub-NDARCZ947WU5,0.654710,0.496534
20783,sub-NDARCZ947WU5,0.562929,0.496534
20784,sub-NDARCZ947WU5,0.734864,0.496534
20785,sub-NDARCZ947WU5,0.644997,0.496534
20786,sub-NDARCZ947WU5,0.737103,0.496534
20787,sub-NDARCZ947WU5,0.665353,0.496534
20788,sub-NDARCZ947WU5,0.752893,0.496534
20789,sub-NDARCZ947WU5,0.733747,0.496534
20790,sub-NDARCZ947WU5,0.756812,0.496534
20791,sub-NDARCZ947WU5,0.609375,0.496534
20792,sub-NDARCZ947WU5,0.623057,0.496534
20793,sub-NDARCZ947WU5,0.477250,0.496534
20794,sub-NDARCZ947WU5,0.746569,0.496534
20795,sub-NDARCZ947WU5,0.622132,0.496534
20796,sub-NDARCZ947WU5,0.706045,0.496534
20797,sub-NDARCZ947WU5,0.698205,0.496534
20798,sub-NDARCZ947WU5,0.571384,0.496534
20799,sub-NDARCZ947WU5,0.738861,0.496534
20800,sub-NDARCZ947WU5,0.746540,0.496534
20801,sub-NDARCZ947WU5,0.737759,0.496534
20802,sub-NDARCZ947WU5,0.758689,0.496534
20803,sub-NDARCZ947WU5,0.750700,0.496534
20804,sub-NDARCZ947WU5,0.524035,0.496534
20805,sub-NDARCZ947WU5,0.749851,0.496534
20806,sub-NDARCZ947WU5,0.729763,0.496534
20807,sub-NDARCZ947WU5,0.739759,0.496534
20808,sub-NDARCZ947WU5,0.749157,0.496534
20809,sub-NDARCZ947WU5,0.738754,0.496534
20810,sub-NDARCZ947WU5,0.750482,0.496534
20811,sub-NDARCZ947WU5,0.686712,0.496534
20812,sub-NDARCZ947WU5,0.622843,0.496534
20813,sub-NDARCZ947WU5,0.732621,0.496534
20814,sub-NDARCZ947WU5,0.753767,0.496534
20815,sub-NDARCZ947WU5,0.746789,0.496534
20816,sub-NDARCZ947WU5,0.747816,0.496534
20817,sub-NDARCZ947WU5,0.672393,0.496534
20818,sub-NDARCZ947WU5,0.725981,0.496534
20819,sub-NDARCZ947WU5,0.700799,0.496534
20820,sub-NDARCZ947WU5,0.741109,0.496534
20821,sub-NDARCZ947WU5,0.754533,0.496534
20822,sub-NDARCZ947WU5,0.626754,0.496534
20823,sub-NDARCZ947WU5,0.747816,0.496534
20824,sub-NDARCZ947WU5,0.720080,0.496534
20825,sub-NDARCZ947WU5,0.747093,0.496534
20826,sub-NDARCZ947WU5,0.754798,0.496534
20827,sub-NDARCZ947WU5,0.754689,0.496534
20828,sub-NDARCZ947WU5,0.733866,0.496534
20829,sub-NDARCZ947WU5,0.753315,0.496534
20830,sub-NDARCZ947WU5,0.643548,0.496534
20831,sub-NDARCZ947WU5,0.752849,0.496534
20832,sub-NDARCZ947WU5,0.687400,0.496534
20833,sub-NDARCZ947WU5,0.746003,0.496534
20834,sub-NDARCZ947WU5,0.719364,0.496534
20835,sub-NDARCZ947WU5,0.754837,0.496534
20836,sub-NDARCZ947WU5,0.752163,0.496534
20837,sub-NDARCZ947WU5,0.756120,0.496534
20838,sub-NDARCZ947WU5,0.760190,0.496534
20839,sub-NDARCZ947WU5,0.745267,0.496534
20840,sub-NDARCZ947WU5,0.755945,0.496534
20841,sub-NDARCZ947WU5,0.752133,0.496534
20842,sub-NDARCZ947WU5,0.764903,0.496534
20843,sub-NDARCZ947WU5,0.716769,0.496534
20844,sub-NDARCZ947WU5,0.757966,0.496534
20845,sub-NDARCZ947WU5,0.748684,0.496534
20846,sub-NDARCZ947WU5,0.653648,0.496534
20847,sub-NDARCZ947WU5,0.747576,0.496534
20848,sub-NDARCZ947WU5,0.739150,0.496534
20849,sub-NDARCZ947WU5,0.763386,0.496534
20850,sub-NDARCZ947WU5,0.732818,0.496534
20851,sub-NDARCZ947WU5,0.743019,0.496534
20852,sub-NDARCZ947WU5,0.746542,0.496534
20853,sub-NDARCZ947WU5,0.682754,0.496534
20854,sub-NDARCZ947WU5,0.738898,0.496534
20855,sub-NDARCZ947WU5,0.751912,0.496534
20856,sub-NDARCZ947WU5,0.462976,0.496534
20857,sub-NDARCZ947WU5,0.749817,0.496534
20858,sub-NDARCZ947WU5,0.660889,0.496534
20859,sub-NDARCZ947WU5,0.747615,0.496534
20860,sub-NDARCZ947WU5,0.750905,0.496534
20861,sub-NDARCZ947WU5,0.736602,0.496534
20862,sub-NDARCZ947WU5,0.735577,0.496534
20863,sub-NDARCZ947WU5,0.741529,0.496534
20864,sub-NDARCZ947WU5,0.559584,0.496534
20865,sub-NDARCZ947WU5,0.675361,0.496534
20866,sub-NDARCZ947WU5,0.716579,0.496534
20867,sub-NDARCZ947WU5,0.756632,0.496534
20868,sub-NDARCZ947WU5,0.748378,0.496534
20869,sub-NDARCZ947WU5,0.747265,0.496534
20870,sub-NDARCZ947WU5,0.702011,0.496534
20871,sub-NDARCZ947WU5,0.751010,0.496534
20872,sub-NDARCZ947WU5,0.712356,0.496534
20873,sub-NDARCZ947WU5,0.760769,0.496534
20874,sub-NDARCZ947WU5,0.748474,0.496534
20875,sub-NDARCZ947WU5,0.483913,0.496534
20876,sub-NDARCZ947WU5,0.624044,0.496534
20877,sub-NDARCZ947WU5,0.619467,0.496534
20878,sub-NDARCZ947WU5,0.639669,0.496534
20879,sub-NDARCZ947WU5,0.750506,0.496534
20880,sub-NDARCZ947WU5,0.747236,0.496534
20881,sub-NDARCZ947WU5,0.746841,0.496534
20882,sub-NDARCZ947WU5,0.766931,0.496534
20883,sub-NDARCZ947WU5,0.709992,0.496534
20884,sub-NDARCZ947WU5,0.738188,0.496534
20885,sub-NDARCZ947WU5,0.752761,0.496534
20886,sub-NDARCZ947WU5,0.742436,0.496534
20887,sub-NDARCZ947WU5,0.744318,0.496534
20888,sub-NDARCZ947WU5,0.756278,0.496534
20889,sub-NDARCZ947WU5,0.741366,0.496534
20890,sub-NDARCZ947WU5,0.742465,0.496534
20891,sub-NDARCZ947WU5,0.757360,0.496534
20892,sub-NDARCZ947WU5,0.745306,0.496534
20893,sub-NDARCZ947WU5,0.765481,0.496534
20894,sub-NDARCZ947WU5,0.725512,0.496534
20895,sub-NDARCZ947WU5,0.756202,0.496534
20896,sub-NDARCZ947WU5,0.740551,0.496534
20897,sub-NDARCZ947WU5,0.622615,0.496534
20898,sub-NDARCZ947WU5,0.695195,0.496534
20899,sub-NDARCZ947WU5,0.733563,0.496534
20900,sub-NDARCZ947WU5,0.736524,0.496534
20901,sub-NDARCZ947WU5,0.724577,0.496534
20902,sub-NDARCZ947WU5,0.750471,0.496534
20903,sub-NDARCZ947WU5,0.750579,0.496534
20904,sub-NDARCZ947WU5,0.724916,0.496534
20905,sub-NDARCZ947WU5,0.751827,0.496534
20906,sub-NDARCZ947WU5,0.752950,0.496534
20907,sub-NDARCZ947WU5,0.755018,0.496534
20908,sub-NDARCZ947WU5,0.770580,0.496534
20909,sub-NDARCZ947WU5,0.746125,0.496534
20910,sub-NDARCZ947WU5,0.743915,0.496534
20911,sub-NDARCZ947WU5,0.737705,0.496534
20912,sub-NDARCZ947WU5,0.748279,0.496534
20913,sub-NDARCZ947WU5,0.629125,0.496534
20914,sub-NDARCZ947WU5,0.712881,0.496534
20915,sub-NDARCZ947WU5,0.735053,0.496534
20916,sub-NDARCZ947WU5,0.747088,0.496534
20917,sub-NDARCZ947WU5,0.750146,0.496534
20918,sub-NDARCZ947WU5,0.493716,0.496534
20919,sub-NDARCZ947WU5,0.720608,0.496534
20920,sub-NDARCZ947WU5,0.749224,0.496534
20921,sub-NDARCZ947WU5,0.758075,0.496534
20922,sub-NDARCZ947WU5,0.750187,0.496534
20923,sub-NDARCZ947WU5,0.745048,0.496534
20924,sub-NDARCZ947WU5,0.750304,0.496534
20925,sub-NDARCZ947WU5,0.741107,0.496534
20926,sub-NDARCZ947WU5,0.730198,0.496534
20927,sub-NDARCZ947WU5,0.756782,0.496534
20928,sub-NDARCZ947WU5,0.754275,0.496534
20929,sub-NDARCZ947WU5,0.727386,0.496534
20930,sub-NDARCZ947WU5,0.750088,0.496534
20931,sub-NDARCZ947WU5,0.745980,0.496534
20932,sub-NDARCZ947WU5,0.750896,0.496534
20933,sub-NDARCZ947WU5,0.751171,0.496534
20934,sub-NDARCZ947WU5,0.729445,0.496534
20935,sub-NDARCZ947WU5,0.754657,0.496534
20936,sub-NDARCZ947WU5,0.750328,0.496534
20937,sub-NDARCZ947WU5,0.725393,0.496534
20938,sub-NDARCZ947WU5,0.724687,0.496534
20939,sub-NDARCZ947WU5,0.738128,0.496534
20940,sub-NDARCZ947WU5,0.728360,0.496534
20941,sub-NDARCZ947WU5,0.759127,0.496534
20942,sub-NDARCZ947WU5,0.755516,0.496534
20943,sub-NDARCZ947WU5,0.744946,0.496534
20944,sub-NDARCZ947WU5,0.760580,0.496534
20945,sub-NDARCZ947WU5,0.755805,0.496534
20946,sub-NDARCZ947WU5,0.746397,0.496534
20947,sub-NDARCZ947WU5,0.752168,0.496534
20948,sub-NDARCZ947WU5,0.656645,0.496534
20949,sub-NDARCZ947WU5,0.744210,0.496534
20950,sub-NDARCZ947WU5,0.595785,0.496534
20951,sub-NDARCZ947WU5,0.756449,0.496534
20952,sub-NDARCZ947WU5,0.750009,0.496534
20953,sub-NDARCZ947WU5,0.759042,0.496534
20954,sub-NDARCZ947WU5,0.733052,0.496534
20955,sub-NDARCZ947WU5,0.737117,0.496534
20956,sub-NDARCZ947WU5,0.752038,0.496534
20957,sub-NDARCZ947WU5,0.753608,0.496534
20958,sub-NDARCZ947WU5,0.697285,0.496534
20959,sub-NDARCZ947WU5,0.755239,0.496534
20960,sub-NDARCZ947WU5,0.750367,0.496534
20961,sub-NDARCZ947WU5,0.743973,0.496534
20962,sub-NDARCZ947WU5,0.753731,0.496534
20963,sub-NDARCZ947WU5,0.759819,0.496534
20964,sub-NDARCZ947WU5,0.755243,0.496534
20965,sub-NDARCZ947WU5,0.748177,0.496534
20966,sub-NDARCZ947WU5,0.752087,0.496534
20967,sub-NDARCZ947WU5,0.752252,0.496534
20968,sub-NDARCZ947WU5,0.757125,0.496534
20969,sub-NDARCZ947WU5,0.743438,0.496534
20970,sub-NDARCZ947WU5,0.690115,0.496534
20971,sub-NDARCZ947WU5,0.739039,0.496534
20972,sub-NDARCZ947WU5,0.720076,0.496534
20973,sub-NDARCZ947WU5,0.728795,0.496534
20974,sub-NDARCZ947WU5,0.749782,0.496534
20975,sub-NDARCZ947WU5,0.736926,0.496534
20976,sub-NDARCZ947WU5,0.734273,0.496534
20977,sub-NDARCZ947WU5,0.752807,0.496534
20978,sub-NDARCZ947WU5,0.755535,0.496534
20979,sub-NDARCZ947WU5,0.748350,0.496534
20980,sub-NDARCZ947WU5,0.547472,0.496534
20981,sub-NDARCZ947WU5,0.485856,0.496534
20982,sub-NDARCZ947WU5,0.694847,0.496534
20983,sub-NDARCZ947WU5,0.731820,0.496534
20984,sub-NDARCZ947WU5,0.751050,0.496534
20985,sub-NDARCZ947WU5,0.666838,0.496534
20986,sub-NDARCZ947WU5,0.751262,0.496534
20987,sub-NDARCZ947WU5,0.756498,0.496534
20988,sub-NDARCZ947WU5,0.744775,0.496534
20989,sub-NDARCZ947WU5,0.733874,0.496534
20990,sub-NDARCZ947WU5,0.737151,0.496534
20991,sub-NDARCZ947WU5,0.662790,0.496534
20992,sub-NDARCZ947WU5,0.744236,0.496534
20993,sub-NDARCZ947WU5,0.749173,0.496534
20994,sub-NDARCZ947WU5,0.654133,0.496534
20995,sub-NDARCZ947WU5,0.663162,0.496534
20996,sub-NDARCZ947WU5,0.726285,0.496534
20997,sub-NDARCZ947WU5,0.740250,0.496534
20998,sub-NDARCZ947WU5,0.762979,0.496534
20999,sub-NDARCZ947WU5,0.745246,0.496534
21000,sub-NDARCZ947WU5,0.730864,0.496534
21001,sub-NDARCZ947WU5,0.772306,0.496534
21002,sub-NDARCZ947WU5,0.740246,0.496534
21003,sub-NDARCZ947WU5,0.753790,0.496534
21004,sub-NDARCZ947WU5,0.763385,0.496534
21005,sub-NDARCZ947WU5,0.687821,0.496534
21006,sub-NDARCZ947WU5,0.745704,0.496534
21007,sub-NDARCZ947WU5,0.762683,0.496534
21008,sub-NDARCZ947WU5,0.750887,0.496534
21009,sub-NDARCZ947WU5,0.700047,0.496534
21010,sub-NDARCZ947WU5,0.770986,0.496534
21011,sub-NDARCZ947WU5,0.570472,0.496534
21012,sub-NDARCZ947WU5,0.497750,0.496534
21013,sub-NDARCZ947WU5,0.689700,0.496534
21014,sub-NDARCZ947WU5,0.561978,0.496534
21015,sub-NDARCZ947WU5,0.666715,0.496534
21016,sub-NDARCZ947WU5,0.729555,0.496534
21017,sub-NDARCZ947WU5,0.714128,0.496534
21018,sub-NDARCZ947WU5,0.711684,0.496534
21019,sub-NDARCZ947WU5,0.595982,0.496534
21020,sub-NDARCZ947WU5,0.744085,0.496534
21021,sub-NDARCZ947WU5,0.698845,0.496534
21022,sub-NDARCZ947WU5,0.767532,0.496534
21023,sub-NDARCZ947WU5,0.715720,0.496534
21024,sub-NDARCZ947WU5,0.681074,0.496534
21025,sub-NDARCZ947WU5,0.534510,0.496534
21026,sub-NDARCZ947WU5,0.754360,0.496534
21027,sub-NDARCZ947WU5,0.631851,0.496534
21028,sub-NDARCZ947WU5,0.672404,0.496534
21029,sub-NDARCZ947WU5,0.711143,0.496534
21030,sub-NDARCZ947WU5,0.732213,0.496534
21031,sub-NDARCZ947WU5,0.756051,0.496534
21032,sub-NDARCZ947WU5,0.710200,0.496534
21033,sub-NDARCZ947WU5,0.756197,0.496534
21034,sub-NDARCZ947WU5,0.724956,0.496534
21035,sub-NDARCZ947WU5,0.746655,0.496534
21036,sub-NDARCZ947WU5,0.739503,0.496534
21037,sub-NDARCZ947WU5,0.724420,0.496534
21038,sub-NDARCZ947WU5,0.751633,0.496534
21039,sub-NDARCZ947WU5,0.719429,0.496534
21040,sub-NDARCZ947WU5,0.691074,0.496534
21041,sub-NDARCZ947WU5,0.762415,0.496534
21042,sub-NDARCZ947WU5,0.746566,0.496534
21043,sub-NDARCZ947WU5,0.731111,0.496534
21044,sub-NDARCZ947WU5,0.706737,0.496534
21045,sub-NDARCZ947WU5,0.752233,0.496534
21046,sub-NDARCZ947WU5,0.754049,0.496534
21047,sub-NDARCZ947WU5,0.742262,0.496534
21048,sub-NDARCZ947WU5,0.750616,0.496534
21049,sub-NDARCZ947WU5,0.745601,0.496534
21050,sub-NDARCZ947WU5,0.735882,0.496534
21051,sub-NDARCZ947WU5,0.689571,0.496534
21052,sub-NDARCZ947WU5,0.674540,0.496534
21053,sub-NDARCZ947WU5,0.569469,0.496534
21054,sub-NDARCZ947WU5,0.758290,0.496534
21055,sub-NDARCZ947WU5,0.742568,0.496534
21056,sub-NDARCZ947WU5,0.538425,0.496534
21057,sub-NDARCZ947WU5,0.673488,0.496534
21058,sub-NDARCZ947WU5,0.667056,0.496534
21059,sub-NDARCZ947WU5,0.664041,0.496534
21060,sub-NDARCZ947WU5,0.735025,0.496534
21061,sub-NDARCZ947WU5,0.674881,0.496534
21062,sub-NDARCZ947WU5,0.665918,0.496534
21063,sub-NDARCZ947WU5,0.752671,0.496534
21064,sub-NDARCZ947WU5,0.742197,0.496534
21065,sub-NDARCZ947WU5,0.634048,0.496534
21066,sub-NDARCZ947WU5,0.681234,0.496534
21067,sub-NDARCZ947WU5,0.734404,0.496534
21068,sub-NDARCZ947WU5,0.739444,0.496534
21069,sub-NDARCZ947WU5,0.391036,0.496534
21070,sub-NDARCZ947WU5,0.769567,0.496534
21071,sub-NDARCZ947WU5,0.731878,0.496534
21072,sub-NDARCZ947WU5,0.739019,0.496534
21073,sub-NDARCZ947WU5,0.738605,0.496534
21074,sub-NDARCZ947WU5,0.679810,0.496534
21075,sub-NDARCZ947WU5,0.735287,0.496534
21076,sub-NDARCZ947WU5,0.748082,0.496534
21077,sub-NDARCZ947WU5,0.751504,0.496534
21078,sub-NDARCZ947WU5,0.752934,0.496534
21079,sub-NDARCZ947WU5,0.667535,0.496534
21080,sub-NDARCZ947WU5,0.767949,0.496534
21081,sub-NDARCZ947WU5,0.577455,0.496534
21082,sub-NDARCZ947WU5,0.749667,0.496534
21083,sub-NDARCZ947WU5,0.757409,0.496534
21084,sub-NDARCZ947WU5,0.339125,0.496534
21085,sub-NDARCZ947WU5,0.387505,0.496534
21086,sub-NDARCZ947WU5,0.745222,0.496534
21087,sub-NDARCZ947WU5,0.748503,0.496534
21088,sub-NDARCZ947WU5,0.759826,0.496534
21089,sub-NDARCZ947WU5,0.714867,0.496534
21090,sub-NDARCZ947WU5,0.671872,0.496534
21091,sub-NDARCZ947WU5,0.751521,0.496534
21092,sub-NDARCZ947WU5,0.731906,0.496534
21093,sub-NDARCZ947WU5,0.740751,0.496534
21094,sub-NDARCZ947WU5,0.744654,0.496534
21095,sub-NDARCZ947WU5,0.756211,0.496534
21096,sub-NDARCZ947WU5,0.728990,0.496534
21097,sub-NDARCZ947WU5,0.762201,0.496534
21098,sub-NDARCZ947WU5,0.740979,0.496534
21099,sub-NDARCZ947WU5,0.748704,0.496534
21100,sub-NDARCZ947WU5,0.717778,0.496534
21101,sub-NDARCZ947WU5,0.741881,0.496534
21102,sub-NDARCZ947WU5,0.682013,0.496534
21103,sub-NDARCZ947WU5,0.493382,0.496534
21104,sub-NDARCZ947WU5,0.753593,0.496534
21105,sub-NDARCZ947WU5,0.761602,0.496534
21106,sub-NDARCZ947WU5,0.725450,0.496534
21107,sub-NDARCZ947WU5,0.762369,0.496534
21108,sub-NDARCZ947WU5,0.762042,0.496534
21109,sub-NDARCZ947WU5,0.751961,0.496534
21110,sub-NDARCZ947WU5,0.651664,0.496534
21111,sub-NDARCZ947WU5,0.682315,0.496534
21112,sub-NDARCZ947WU5,0.751752,0.496534
21113,sub-NDARCZ947WU5,0.772451,0.496534
21114,sub-NDARCZ947WU5,0.761376,0.496534
21115,sub-NDARCZ947WU5,0.672665,0.496534
21116,sub-NDARCZ947WU5,0.651247,0.496534
21117,sub-NDARCZ947WU5,0.473737,0.496534
21118,sub-NDARCZ947WU5,0.748361,0.496534
21119,sub-NDARCZ947WU5,0.743592,0.496534
21120,sub-NDARCZ947WU5,0.751018,0.496534
21121,sub-NDARCZ947WU5,0.758198,0.496534
21122,sub-NDARCZ947WU5,0.753357,0.496534
21123,sub-NDARCZ947WU5,0.729486,0.496534
21124,sub-NDARCZ947WU5,0.697914,0.496534
21125,sub-NDARCZ947WU5,0.677316,0.496534
21126,sub-NDARCZ947WU5,0.724509,0.496534
21127,sub-NDARCZ947WU5,0.550897,0.496534
21128,sub-NDARCZ947WU5,0.688539,0.496534
21129,sub-NDARCZ947WU5,0.714908,0.496534
21130,sub-NDARCZ947WU5,0.659976,0.496534
21131,sub-NDARCZ947WU5,0.739130,0.496534
21132,sub-NDARCZ947WU5,0.702413,0.496534
21133,sub-NDARCZ947WU5,0.706622,0.496534
21134,sub-NDARCZ947WU5,0.745222,0.496534
21135,sub-NDARCZ947WU5,0.655834,0.496534
21136,sub-NDARCZ947WU5,0.570278,0.496534
21137,sub-NDARCZ947WU5,0.751798,0.496534
21138,sub-NDARCZ947WU5,0.729949,0.496534
